Date	Hours	FI
01-01-2014	00-01	28.67
01-01-2014	01-02	28.08
01-01-2014	02-03	27.38
01-01-2014	03-04	26.21
01-01-2014	04-05	25.98
01-01-2014	05-06	26.38
01-01-2014	06-07	26.76
01-01-2014	07-08	27.14
01-01-2014	08-09	26.97
01-01-2014	09-10	26.54
01-01-2014	10-11	27.59
01-01-2014	11-12	28.43
01-01-2014	12-13	28.68
01-01-2014	13-14	28.82
01-01-2014	14-15	29.06
01-01-2014	15-16	29.51
01-01-2014	16-17	32.38
01-01-2014	17-18	33.26
01-01-2014	18-19	33.97
01-01-2014	19-20	31.16
01-01-2014	20-21	29.34
01-01-2014	21-22	30.37
01-01-2014	22-23	28.72
01-01-2014	23-00	27.84
02-01-2014	00-01	27.9
02-01-2014	01-02	26.94
02-01-2014	02-03	26.37
02-01-2014	03-04	26.56
02-01-2014	04-05	27.15
02-01-2014	05-06	29.08
02-01-2014	06-07	39.48
02-01-2014	07-08	39.25
02-01-2014	08-09	36.5
02-01-2014	09-10	35.3
02-01-2014	10-11	34.62
02-01-2014	11-12	35.28
02-01-2014	12-13	35.13
02-01-2014	13-14	35.8
02-01-2014	14-15	40.08
02-01-2014	15-16	45
02-01-2014	16-17	44.59
02-01-2014	17-18	42.37
02-01-2014	18-19	41.9
02-01-2014	19-20	42.79
02-01-2014	20-21	33.08
02-01-2014	21-22	33.05
02-01-2014	22-23	30.42
02-01-2014	23-00	29.91
